146,2019-01-01 08:13:00.2160,2019-01-01 08:15:26.7140,3358.0,Garfield Pl & 8 Ave,3418.0,Plaza St West & Flatbush Ave,26472
1536,2019-01-01 08:13:16.3420,2019-01-01 08:38:53.1050,411.0,E 6 St & Avenue D,545.0,E 23 St & 1 Ave,33131
994,2019-01-01 08:13:17.9570,2019-01-01 08:29:52.8610,445.0,E 10 St & Avenue A,486.0,Broadway & W 29 St,28127
815,2019-01-01 08:13:22.5910,2019-01-01 08:26:58.5450,3141.0,1 Ave & E 68 St,498.0,Broadway & W 32 St,35439
311,2019-01-01 08:13:25.2700,2019-01-01 08:18:36.4400,360.0,William St & Pine St,309.0,Murray St & West St,31610
486,2019-01-01 08:13:29.5330,2019-01-01 08:21:35.9410,3066.0,Tompkins Ave & Hopkins St,3050.0,Putnam Ave & Throop Ave,35725
356,2019-01-01 08:13:48.3680,2019-01-01 08:19:44.8200,3124.0,46 Ave & 5 St,3127.0,9 St & 44 Rd,20282
151,2019-01-01 08:14:05.0480,2019-01-01 08:16:36.5890,358.0,Christopher St & Greenwich St,380.0,W 4 St & 7 Ave S,30054
731,2019-01-01 08:14:05.6600,2019-01-01 08:26:17.1830,2009.0,Catherine St & Monroe St,264.0,Maiden Ln & Pearl St,34256
168,2019-01-01 08:14:10.4030,2019-01-01 08:16:59.2280,3383.0,Cathedral Pkwy & Broadway,3357.0,W 106 St & Amsterdam Ave,35783
1023,2019-01-01 08:14:14.1010,2019-01-01 08:31:17.2060,485.0,W 37 St & 5 Ave,446.0,W 24 St & 7 Ave,21054
668,2019-01-01 08:14:15.2670,2019-01-01 08:25:23.8860,3489.0,Gold St & Frankfort St,229.0,Great Jones St,34852
269,2019-01-01 08:14:17.7250,2019-01-01 08:18:47.2910,2008.0,Little West St & 1 Pl,259.0,South St & Whitehall St,19628
86,2019-01-01 08:14:16.2280,2019-01-01 08:15:42.5280,293.0,Lafayette St & E 8 St,293.0,Lafayette St & E 8 St,35602
383,2019-01-01 08:14:21.6560,2019-01-01 08:20:44.6650,529.0,W 42 St & 8 Ave,423.0,W 54 St & 9 Ave,20224
982,2019-01-01 08:14:58.5370,2019-01-01 08:31:21.5340,485.0,W 37 St & 5 Ave,446.0,W 24 St & 7 Ave,17050
408,2019-01-01 08:15:19.2550,2019-01-01 08:22:08.0100,3283.0,W 89 St & Columbus Ave,3360.0,Amsterdam Ave & W 79 St,15839
400,2019-01-01 08:15:22.6840,2019-01-01 08:22:03.6530,2012.0,E 27 St & 1 Ave,3255.0,8 Ave & W 31 St,35717
645,2019-01-01 08:15:19.9400,2019-01-01 08:26:05.9100,342.0,Columbia St & Rivington St,2009.0,Catherine St & Monroe St,35186
13473,2019-01-01 08:15:25.6150,2019-01-01 11:59:58.8540,485.0,W 37 St & 5 Ave,432.0,E 7 St & Avenue A,34396
125,2019-01-01 08:15:40.4590,2019-01-01 08:17:45.7170,497.0,E 17 St & Broadway,382.0,University Pl & E 14 St,31199
434,2019-01-01 08:15:40.0920,2019-01-01 08:22:54.4210,3719.0,S Portland Ave & Atlantic Ave,3637.0,Fulton St & Waverly Ave,31327
691,2019-01-01 08:15:47.0310,2019-01-01 08:27:18.1640,285.0,Broadway & E 14 St,379.0,W 31 St & 7 Ave,21118
141,2019-01-01 08:15:47.1320,2019-01-01 08:18:08.1550,3718.0,E 11 St & Avenue B,394.0,E 9 St & Avenue C,26868
195,2019-01-01 08:15:55.0090,2019-01-01 08:19:10.8710,3087.0,Metropolitan Ave & Meeker Ave,539.0,Metropolitan Ave & Bedford Ave,27745
883,2019-01-01 08:16:00.5430,2019-01-01 08:30:44.1160,296.0,Division St & Bowery,403.0,E 2 St & 2 Ave,32725
225,2019-01-01 08:16:11.9710,2019-01-01 08:19:57.6240,3167.0,Amsterdam Ave & W 73 St,3177.0,W 84 St & Broadway,34770
443,2019-01-01 08:16:58.4050,2019-01-01 08:24:22.1620,472.0,E 32 St & Park Ave,168.0,W 18 St & 6 Ave,34801
225,2019-01-01 08:17:01.0390,2019-01-01 08:20:46.5770,3226.0,W 82 St & Central Park West,3165.0,Central Park West & W 72 St,32844
156,2019-01-01 08:17:05.2100,2019-01-01 08:19:42.1080,3630.0,Frederick Douglass Blvd & W 115 St,3374.0,Central Park North & Adam Clayton Powell Blvd,35338
1041,2019-01-01 08:17:12.7210,2019-01-01 08:34:34.2570,3108.0,Nassau Ave & Russell St,532.0,S 5 Pl & S 5 St,34975
868,2019-01-01 08:17:13.0460,2019-01-01 08:31:41.6220,3108.0,Nassau Ave & Russell St,532.0,S 5 Pl & S 5 St,34375
77,2019-01-01 08:17:29.4860,2019-01-01 08:18:47.2020,314.0,Cadman Plaza West & Montague St,3242.0,Schermerhorn St & Court St,35649
4090,2019-01-01 08:17:33.8350,2019-01-01 09:25:44.8240,3178.0,Riverside Dr & W 78 St,3178.0,Riverside Dr & W 78 St,33994
713,2019-01-01 08:17:32.9020,2019-01-01 08:29:26.1020,3066.0,Tompkins Ave & Hopkins St,3637.0,Fulton St & Waverly Ave,35747
128,2019-01-01 08:17:38.3200,2019-01-01 08:19:46.9090,545.0,E 23 St & 1 Ave,545.0,E 23 St & 1 Ave,35755
774,2019-01-01 08:17:50.8760,2019-01-01 08:30:44.9180,470.0,W 20 St & 8 Ave,447.0,8 Ave & W 52 St,20938
1057,2019-01-01 08:17:57.5170,2019-01-01 08:35:35.4720,426.0,West St & Chambers St,380.0,W 4 St & 7 Ave S,21215
381,2019-01-01 08:17:57.3960,2019-01-01 08:24:18.7950,350.0,Clinton St & Grand St,265.0,Stanton St & Chrystie St,32896
1727,2019-01-01 08:17:58.7660,2019-01-01 08:46:46.6520,2009.0,Catherine St & Monroe St,3236.0,W 42 St & Dyer Ave,18984
1856,2019-01-01 08:18:22.0850,2019-01-01 08:49:18.7280,2008.0,Little West St & 1 Pl,478.0,11 Ave & W 41 St,19117
1207,2019-01-01 08:18:36.6820,2019-01-01 08:38:43.8980,3378.0,E 76 St & Park Ave,3622.0,E 128 St & Madison Ave,29387
1982,2019-01-01 08:18:42.2720,2019-01-01 08:51:44.8870,3463.0,E 16 St & Irving Pl,3459.0,E 53 St & 3 Ave,32030
683,2019-01-01 08:18:43.6670,2019-01-01 08:30:06.9140,498.0,Broadway & W 32 St,127.0,Barrow St & Hudson St,35765
300,2019-01-01 08:19:00.8370,2019-01-01 08:24:00.9690,305.0,E 58 St & 3 Ave,3136.0,5 Ave & E 63 St,29975
432,2019-01-01 08:19:03.4210,2019-01-01 08:26:16.4090,529.0,W 42 St & 8 Ave,494.0,W 26 St & 8 Ave,35536
423,2019-01-01 08:19:17.5710,2019-01-01 08:26:20.6290,342.0,Columbia St & Rivington St,432.0,E 7 St & Avenue A,28903
2283,2019-01-01 08:19:21.4220,2019-01-01 08:57:24.4870,529.0,W 42 St & 8 Ave,3233.0,E 48 St & 5 Ave,34103
2285,2019-01-01 08:19:22.4510,2019-01-01 08:57:28.3530,529.0,W 42 St & 8 Ave,3233.0,E 48 St & 5 Ave,30374
1873,2019-01-01 08:19:26.7240,2019-01-01 08:50:39.9540,401.0,Allen St & Rivington St,3367.0,5 Ave & E 103 St,35790
280,2019-01-01 08:19:34.0320,2019-01-01 08:24:14.5920,546.0,E 30 St & Park Ave S,519.0,Pershing Square North,18401
211,2019-01-01 08:19:41.2930,2019-01-01 08:23:12.7990,3106.0,Driggs Ave & N Henry St,3100.0,Nassau Ave & Newell St,28208
1538,2019-01-01 08:19:52.3350,2019-01-01 08:45:31.0350,446.0,W 24 St & 7 Ave,223.0,W 13 St & 7 Ave,28321
922,2019-01-01 08:19:50.8320,2019-01-01 08:35:13.2620,426.0,West St & Chambers St,3260.0,Mercer St & Bleecker St,34258
878,2019-01-01 08:19:52.9900,2019-01-01 08:34:31.9820,293.0,Lafayette St & E 8 St,3255.0,8 Ave & W 31 St,35602
416,2019-01-01 08:20:03.4880,2019-01-01 08:27:00.1900,3427.0,Lafayette St & Jersey St,531.0,Forsyth St & Broome St,35722
406,2019-01-01 08:20:01.9720,2019-01-01 08:26:48.8250,394.0,E 9 St & Avenue C,3263.0,Cooper Square & Astor Pl,27305
406,2019-01-01 08:20:19.1830,2019-01-01 08:27:05.8150,498.0,Broadway & W 32 St,3258.0,W 27 St & 10 Ave,28043
1245,2019-01-01 08:20:23.9640,2019-01-01 08:41:09.4940,3467.0,W Broadway & Spring Street,478.0,11 Ave & W 41 St,26704
621,2019-01-01 08:20:21.1850,2019-01-01 08:30:42.4910,3580.0,St Johns Pl & Washington Ave,258.0,DeKalb Ave & Vanderbilt Ave,32333
369,2019-01-01 08:20:27.3080,2019-01-01 08:26:36.9190,350.0,Clinton St & Grand St,2009.0,Catherine St & Monroe St,19630
171,2019-01-01 08:20:38.2820,2019-01-01 08:23:29.7610,3374.0,Central Park North & Adam Clayton Powell Blvd,3302.0,Columbus Ave & W 103 St,35627
811,2019-01-01 08:20:38.9190,2019-01-01 08:34:10.0590,462.0,W 22 St & 10 Ave,362.0,Broadway & W 37 St,31514
498,2019-01-01 08:20:46.4150,2019-01-01 08:29:04.8710,474.0,5 Ave & E 29 St,3680.0,E 43 St & 5 Ave,16514
248,2019-01-01 08:20:55.2960,2019-01-01 08:25:04.0360,403.0,E 2 St & 2 Ave,317.0,E 6 St & Avenue B,32200
82,2019-01-01 08:21:00.1800,2019-01-01 08:22:22.3190,3346.0,Berkeley Pl & 7 Ave,3339.0,Berkeley Pl & 6 Ave,21424
1209,2019-01-01 08:21:06.8750,2019-01-01 08:41:16.4990,412.0,Forsyth St & Canal St,167.0,E 39 St & 3 Ave,27282
265,2019-01-01 08:21:24.1750,2019-01-01 08:25:49.5920,3321.0,Clinton St & Union St,3410.0,Dean St & Hoyt St,35114
443,2019-01-01 08:21:33.7180,2019-01-01 08:28:57.5190,361.0,Allen St & Hester St,236.0,St Marks Pl & 2 Ave,25795
1573,2019-01-01 08:22:05.4330,2019-01-01 08:48:19.0540,513.0,W 56 St & 10 Ave,450.0,W 49 St & 8 Ave,34671
531,2019-01-01 08:22:22.1980,2019-01-01 08:31:13.9500,3223.0,E 55 St & 3 Ave,3372.0,E 74 St & 1 Ave,34275
642,2019-01-01 08:22:12.5600,2019-01-01 08:32:55.2650,545.0,E 23 St & 1 Ave,341.0,Stanton St & Mangin St,28318
852,2019-01-01 08:22:18.1130,2019-01-01 08:36:30.8350,3127.0,9 St & 44 Rd,3130.0,21 St & Queens Plaza North,20282
865,2019-01-01 08:22:26.0490,2019-01-01 08:36:51.4200,353.0,S Portland Ave & Hanson Pl,3585.0,Union St & Bedford Ave,35608
243,2019-01-01 08:22:50.2560,2019-01-01 08:26:53.2830,330.0,Reade St & Broadway,360.0,William St & Pine St,14876
704,2019-01-01 08:23:06.3860,2019-01-01 08:34:50.8230,3474.0,6 Ave & Spring St,546.0,E 30 St & Park Ave S,29099
116,2019-01-01 08:23:13.4930,2019-01-01 08:25:10.4250,326.0,E 11 St & 1 Ave,432.0,E 7 St & Avenue A,30452
449,2019-01-01 08:23:27.7360,2019-01-01 08:30:57.3320,490.0,8 Ave & W 33 St,480.0,W 53 St & 10 Ave,33185
1336,2019-01-01 08:24:09.8700,2019-01-01 08:46:26.0250,3674.0,Jay St & York St,376.0,John St & William St,35789
163,2019-01-01 08:24:16.6170,2019-01-01 08:27:00.6080,328.0,Watts St & Greenwich St,128.0,MacDougal St & Prince St,30269
2592,2019-01-01 08:24:29.4160,2019-01-01 09:07:41.5300,502.0,Henry St & Grand St,426.0,West St & Chambers St,28895
518,2019-01-01 08:24:43.7850,2019-01-01 08:33:22.0950,281.0,Grand Army Plaza & Central Park S,3233.0,E 48 St & 5 Ave,27971
505,2019-01-01 08:24:52.8430,2019-01-01 08:33:18.0660,281.0,Grand Army Plaza & Central Park S,3233.0,E 48 St & 5 Ave,30101
921,2019-01-01 08:24:55.2630,2019-01-01 08:40:17.0770,3453.0,Devoe St & Lorimer St,3118.0,McGuinness Blvd & Eagle St,35110
355,2019-01-01 08:25:06.2010,2019-01-01 08:31:02.1440,293.0,Lafayette St & E 8 St,445.0,E 10 St & Avenue A,30253
178,2019-01-01 08:25:44.8910,2019-01-01 08:28:43.5070,400.0,Pitt St & Stanton St,393.0,E 5 St & Avenue C,17164
378,2019-01-01 08:25:55.0420,2019-01-01 08:32:13.5960,2021.0,W 45 St & 8 Ave,359.0,E 47 St & Park Ave,29929
153,2019-01-01 08:25:51.7020,2019-01-01 08:28:24.7530,3314.0,W 95 St & Broadway,3434.0,W 88 St & West End Ave,33848
439,2019-01-01 08:26:06.0440,2019-01-01 08:33:25.3210,3331.0,Riverside Dr & W 104 St,3293.0,W 92 St & Broadway,18029
897,2019-01-01 08:26:12.8560,2019-01-01 08:41:09.9770,487.0,E 20 St & FDR Drive,212.0,W 16 St & The High Line,34960
915,2019-01-01 08:26:21.5660,2019-01-01 08:41:36.9630,504.0,1 Ave & E 16 St,529.0,W 42 St & 8 Ave,34678
686,2019-01-01 08:26:23.7340,2019-01-01 08:37:49.9630,3255.0,8 Ave & W 31 St,265.0,Stanton St & Chrystie St,35717
120,2019-01-01 08:26:24.7230,2019-01-01 08:28:24.8350,492.0,W 33 St & 7 Ave,486.0,Broadway & W 29 St,35629
1005,2019-01-01 08:27:00.2660,2019-01-01 08:43:45.8940,368.0,Carmine St & 6 Ave,3173.0,Riverside Blvd & W 67 St,34788
2668,2019-01-01 08:27:02.4730,2019-01-01 09:11:30.7400,3295.0,Central Park W & W 96 St,281.0,Grand Army Plaza & Central Park S,33576
315,2019-01-01 08:26:58.8220,2019-01-01 08:32:14.7880,447.0,8 Ave & W 52 St,524.0,W 43 St & 6 Ave,27828
752,2019-01-01 08:27:03.8540,2019-01-01 08:39:36.4800,120.0,Lexington Ave & Classon Ave,2002.0,Wythe Ave & Metropolitan Ave,34817
83,2019-01-01 08:27:47.5360,2019-01-01 08:29:11.3700,266.0,Avenue D & E 8 St,339.0,Avenue D & E 12 St,34037
704,2019-01-01 08:27:54.7950,2019-01-01 08:39:39.2770,2000.0,Front St & Washington St,245.0,Myrtle Ave & St Edwards St,21653
760,2019-01-01 08:28:26.6610,2019-01-01 08:41:07.1120,3604.0,Rogers Ave & Sterling St,3057.0,Kosciuszko St & Tompkins Ave,35768
1508,2019-01-01 08:28:49.9800,2019-01-01 08:53:58.0150,432.0,E 7 St & Avenue A,3167.0,Amsterdam Ave & W 73 St,34681
1801,2019-01-01 08:29:13.2710,2019-01-01 08:59:14.5410,3165.0,Central Park West & W 72 St,3137.0,5 Ave & E 73 St,34660
113,2019-01-01 08:29:08.5030,2019-01-01 08:31:02.4010,3175.0,W 70 St & Amsterdam Ave,3164.0,Columbus Ave & W 72 St,19076
760,2019-01-01 08:29:24.5840,2019-01-01 08:42:04.8630,339.0,Avenue D & E 12 St,503.0,E 20 St & Park Ave,16746
974,2019-01-01 08:29:21.8110,2019-01-01 08:45:35.9460,332.0,Cherry St,337.0,Old Slip & Front St,27986
380,2019-01-01 08:29:29.2410,2019-01-01 08:35:49.5040,362.0,Broadway & W 37 St,379.0,W 31 St & 7 Ave,34765
307,2019-01-01 08:29:39.3530,2019-01-01 08:34:47.0520,393.0,E 5 St & Avenue C,342.0,Columbia St & Rivington St,34819
411,2019-01-01 08:29:54.7510,2019-01-01 08:36:46.0260,3699.0,W 50 St & 9 Ave,3167.0,Amsterdam Ave & W 73 St,26963
1096,2019-01-01 08:30:03.6390,2019-01-01 08:48:19.7380,357.0,E 11 St & Broadway,529.0,W 42 St & 8 Ave,30107
472,2019-01-01 08:30:20.6550,2019-01-01 08:38:12.6970,3307.0,West End Ave & W 94 St,3320.0,Central Park West & W 100 St,17228
226,2019-01-01 08:30:30.1710,2019-01-01 08:34:17.1610,3147.0,E 85 St & 3 Ave,3140.0,1 Ave & E 78 St,25476
1148,2019-01-01 08:30:38.3140,2019-01-01 08:49:47.0900,509.0,9 Ave & W 22 St,530.0,11 Ave & W 59 St,18101
165,2019-01-01 08:31:14.4040,2019-01-01 08:34:00.3780,460.0,S 4 St & Wythe Ave,2002.0,Wythe Ave & Metropolitan Ave,18367
583,2019-01-01 08:31:39.2480,2019-01-01 08:41:22.2560,494.0,W 26 St & 8 Ave,3684.0,W 12 St & W 4 St,35536
88,2019-01-01 08:31:55.7790,2019-01-01 08:33:24.5990,536.0,1 Ave & E 30 St,528.0,2 Ave & E 31 St,30709
1481,2019-01-01 08:32:04.4550,2019-01-01 08:56:45.6010,507.0,E 25 St & 2 Ave,396.0,Lefferts Pl & Franklin Ave,34741
401,2019-01-01 08:32:13.3010,2019-01-01 08:38:54.6130,3263.0,Cooper Square & Astor Pl,402.0,Broadway & E 22 St,28711
316,2019-01-01 08:32:15.8830,2019-01-01 08:37:32.5670,426.0,West St & Chambers St,3256.0,Pier 40 - Hudson River Park,26667
943,2019-01-01 08:32:32.8000,2019-01-01 08:48:16.0210,3160.0,Central Park West & W 76 St,3299.0,E 98 St & Park Ave,19239
949,2019-01-01 08:32:35.9040,2019-01-01 08:48:25.1540,3002.0,South End Ave & Liberty St,3427.0,Lafayette St & Jersey St,17056
135,2019-01-01 08:32:39.1740,2019-01-01 08:34:54.9080,504.0,1 Ave & E 16 St,545.0,E 23 St & 1 Ave,17619
876,2019-01-01 08:32:44.8260,2019-01-01 08:47:21.0540,3295.0,Central Park W & W 96 St,3540.0,Morningside Ave & W 123 St,16889
257,2019-01-01 08:32:51.2170,2019-01-01 08:37:08.6530,432.0,E 7 St & Avenue A,3263.0,Cooper Square & Astor Pl,28500
625,2019-01-01 08:32:52.4690,2019-01-01 08:43:18.4440,3660.0,W 16 St & 8 Ave,447.0,8 Ave & W 52 St,34655
820,2019-01-01 08:32:58.0810,2019-01-01 08:46:38.4360,3718.0,E 11 St & Avenue B,3435.0,Grand St & Elizabeth St,33918
609,2019-01-01 08:33:02.2440,2019-01-01 08:43:11.8930,447.0,8 Ave & W 52 St,362.0,Broadway & W 37 St,20938
132,2019-01-01 08:33:20.4380,2019-01-01 08:35:33.0230,304.0,Broadway & Battery Pl,360.0,William St & Pine St,35303
198,2019-01-01 08:33:09.4660,2019-01-01 08:36:28.3820,3301.0,Columbus Ave & W 95 St,3341.0,Central Park West & W 102 St,21286
288,2019-01-01 08:33:17.0090,2019-01-01 08:38:05.0750,223.0,W 13 St & 7 Ave,254.0,W 11 St & 6 Ave,17803
492,2019-01-01 08:33:35.2530,2019-01-01 08:41:47.8420,168.0,W 18 St & 6 Ave,485.0,W 37 St & 5 Ave,34801
2574,2019-01-01 08:33:40.6390,2019-01-01 09:16:34.7600,3256.0,Pier 40 - Hudson River Park,3256.0,Pier 40 - Hudson River Park,33752
1346,2019-01-01 08:33:57.1240,2019-01-01 08:56:23.4320,3435.0,Grand St & Elizabeth St,143.0,Clinton St & Joralemon St,35597
281,2019-01-01 08:34:05.6750,2019-01-01 08:38:47.4970,3169.0,Riverside Dr & W 82 St,3170.0,W 84 St & Columbus Ave,15794
343,2019-01-01 08:34:13.1420,2019-01-01 08:39:56.4480,3354.0,3 St & Prospect Park West,3304.0,6 Ave & 9 St,30309
635,2019-01-01 08:34:43.8100,2019-01-01 08:45:19.7380,339.0,Avenue D & E 12 St,491.0,E 24 St & Park Ave S,20904
1054,2019-01-01 08:34:41.4470,2019-01-01 08:52:15.8890,2002.0,Wythe Ave & Metropolitan Ave,229.0,Great Jones St,34790
2130,2019-01-01 08:34:50.7040,2019-01-01 09:10:20.8830,3529.0,Lenox Ave & W 130 St,3531.0,Frederick Douglass Blvd & W 129 St,35610
804,2019-01-01 08:35:21.8650,2019-01-01 08:48:45.9560,3422.0,Columbia St & Degraw St,3422.0,Columbia St & Degraw St,15854
815,2019-01-01 08:35:32.3890,2019-01-01 08:49:08.3260,3259.0,9 Ave & W 28 St,2003.0,1 Ave & E 18 St,31653
529,2019-01-01 08:35:34.5170,2019-01-01 08:44:24.4790,394.0,E 9 St & Avenue C,285.0,Broadway & E 14 St,29959
275,2019-01-01 08:35:53.0790,2019-01-01 08:40:28.3750,3170.0,W 84 St & Columbus Ave,3167.0,Amsterdam Ave & W 73 St,33870
166,2019-01-01 08:36:05.9500,2019-01-01 08:38:52.4420,3102.0,Driggs Ave & Lorimer St,3715.0,Driggs Ave & N 9 St,19049
505,2019-01-01 08:36:26.5080,2019-01-01 08:44:51.5220,3687.0,E 33 St & 1 Ave,379.0,W 31 St & 7 Ave,29141
1592,2019-01-01 08:36:56.6900,2019-01-01 09:03:29.5540,3502.0,Lexington Ave & E 111 St,3345.0,Madison Ave & E 99 St,35685
1360,2019-01-01 08:36:56.5100,2019-01-01 08:59:37.0090,3172.0,W 74 St & Columbus Ave,3680.0,E 43 St & 5 Ave,34165
1676,2019-01-01 08:37:08.4580,2019-01-01 09:05:05.3840,532.0,S 5 Pl & S 5 St,438.0,St Marks Pl & 1 Ave,28639
216,2019-01-01 08:37:07.0690,2019-01-01 08:40:43.3160,223.0,W 13 St & 7 Ave,346.0,Bank St & Hudson St,27674
388,2019-01-01 08:37:14.4960,2019-01-01 08:43:42.6200,3378.0,E 76 St & Park Ave,3336.0,E 97 St & Madison Ave,34125
1350,2019-01-01 08:37:12.0390,2019-01-01 08:59:43.0040,3369.0,E 82 St & East End Ave,3231.0,E 67 St & Park Ave,33850
1272,2019-01-01 08:37:15.3100,2019-01-01 08:58:27.8250,532.0,S 5 Pl & S 5 St,401.0,Allen St & Rivington St,34975
1168,2019-01-01 08:37:24.3990,2019-01-01 08:56:52.8610,532.0,S 5 Pl & S 5 St,312.0,Allen St & Stanton St,34375
446,2019-01-01 08:37:27.9970,2019-01-01 08:44:54.5120,3151.0,E 81 St & York Ave,3375.0,3 Ave & E 72 St,33671
287,2019-01-01 08:37:28.1560,2019-01-01 08:42:15.2430,334.0,W 20 St & 7 Ave,3684.0,W 12 St & W 4 St,21447
262,2019-01-01 08:37:28.5560,2019-01-01 08:41:50.9540,3358.0,Garfield Pl & 8 Ave,3335.0,Union St & 4 Ave,16950
446,2019-01-01 08:37:58.7490,2019-01-01 08:45:24.9750,3434.0,W 88 St & West End Ave,3159.0,W 67 St & Broadway,33848
384,2019-01-01 08:38:03.5140,2019-01-01 08:44:28.1000,356.0,Bialystoker Pl & Delancey St,473.0,Rivington St & Chrystie St,34070
440,2019-01-01 08:38:04.5260,2019-01-01 08:45:24.6320,3081.0,Graham Ave & Grand St,532.0,S 5 Pl & S 5 St,25689
218,2019-01-01 08:38:06.1420,2019-01-01 08:41:44.5750,3585.0,Union St & Bedford Ave,3599.0,Franklin Ave & Empire Blvd,35608
578,2019-01-01 08:38:32.7420,2019-01-01 08:48:10.8220,455.0,1 Ave & E 44 St,3135.0,E 75 St & 3 Ave,34266
325,2019-01-01 08:38:40.5660,2019-01-01 08:44:05.9990,398.0,Atlantic Ave & Furman St,3389.0,Carroll St & Columbia St,33748
267,2019-01-01 08:38:47.1890,2019-01-01 08:43:15.1340,454.0,E 51 St & 1 Ave,455.0,1 Ave & E 44 St,28738
447,2019-01-01 08:38:56.1960,2019-01-01 08:46:23.3380,3255.0,8 Ave & W 31 St,168.0,W 18 St & 6 Ave,18476
149,2019-01-01 08:38:58.2420,2019-01-01 08:41:28.1940,3656.0,E 2 St & Avenue A,317.0,E 6 St & Avenue B,28069
2379,2019-01-01 08:39:01.8650,2019-01-01 09:18:40.9860,545.0,E 23 St & 1 Ave,3457.0,E 58 St & Madison Ave,35755
543,2019-01-01 08:39:11.5410,2019-01-01 08:48:14.8780,387.0,Centre St & Chambers St,260.0,Broad St & Bridge St,15318
1124,2019-01-01 08:39:34.3730,2019-01-01 08:58:19.2120,3457.0,E 58 St & Madison Ave,362.0,Broadway & W 37 St,35666
379,2019-01-01 08:39:42.4150,2019-01-01 08:46:01.9310,244.0,Willoughby Ave & Hall St,3232.0,Bond St & Fulton St,33864
708,2019-01-01 08:39:46.5570,2019-01-01 08:51:34.7080,409.0,DeKalb Ave & Skillman St,324.0,DeKalb Ave & Hudson Ave,33464
326,2019-01-01 08:39:50.5370,2019-01-01 08:45:16.8770,3050.0,Putnam Ave & Throop Ave,3050.0,Putnam Ave & Throop Ave,35725
283,2019-01-01 08:39:51.2010,2019-01-01 08:44:34.7350,502.0,Henry St & Grand St,295.0,Pike St & E Broadway,16944
315,2019-01-01 08:39:58.4520,2019-01-01 08:45:14.1320,450.0,W 49 St & 8 Ave,72.0,W 52 St & 11 Ave,30239
241,2019-01-01 08:40:10.8150,2019-01-01 08:44:12.7280,3289.0,W 90 St & Amsterdam Ave,3314.0,W 95 St & Broadway,31071
732,2019-01-01 08:40:25.2600,2019-01-01 08:52:37.9980,302.0,Avenue D & E 3 St,296.0,Division St & Bowery,35169
737,2019-01-01 08:40:50.5030,2019-01-01 08:53:08.4460,350.0,Clinton St & Grand St,357.0,E 11 St & Broadway,15315
222,2019-01-01 08:41:04.3210,2019-01-01 08:44:46.4730,3546.0,Pacific St & Classon Ave,3562.0,Classon Ave & St Marks Ave,34814
224,2019-01-01 08:41:13.2240,2019-01-01 08:44:58.1690,3361.0,Carroll St & 6 Ave,3304.0,6 Ave & 9 St,35119
317,2019-01-01 08:41:18.4740,2019-01-01 08:46:35.5900,3490.0,E 116 St & 2 Ave,3387.0,E 106 St & Madison Ave,34860
1010,2019-01-01 08:41:27.9490,2019-01-01 08:58:18.0870,365.0,Fulton St & Grand Ave,2002.0,Wythe Ave & Metropolitan Ave,35383
113,2019-01-01 08:41:30.0210,2019-01-01 08:43:23.3180,2003.0,1 Ave & E 18 St,504.0,1 Ave & E 16 St,17146
260,2019-01-01 08:41:31.7540,2019-01-01 08:45:52.0130,3560.0,28 St & 38 Ave,3129.0,Queens Plaza North & Crescent St,28947
1699,2019-01-01 08:41:34.3970,2019-01-01 09:09:54.1300,380.0,W 4 St & 7 Ave S,3660.0,W 16 St & 8 Ave,27083
115,2019-01-01 08:41:42.7260,2019-01-01 08:43:37.7710,304.0,Broadway & Battery Pl,360.0,William St & Pine St,29067
1104,2019-01-01 08:41:41.1450,2019-01-01 09:00:05.2360,411.0,E 6 St & Avenue D,337.0,Old Slip & Front St,30318
464,2019-01-01 08:41:41.0340,2019-01-01 08:49:25.5950,3529.0,Lenox Ave & W 130 St,3367.0,5 Ave & E 103 St,35563
123,2019-01-01 08:41:45.5510,2019-01-01 08:43:49.1990,402.0,Broadway & E 22 St,491.0,E 24 St & Park Ave S,28930
247,2019-01-01 08:41:50.7350,2019-01-01 08:45:57.9940,303.0,Mercer St & Spring St,229.0,Great Jones St,35761
1168,2019-01-01 08:42:00.5080,2019-01-01 09:01:28.8450,519.0,Pershing Square North,238.0,Bank St & Washington St,34916
561,2019-01-01 08:42:05.4470,2019-01-01 08:51:27.2660,3175.0,W 70 St & Amsterdam Ave,281.0,Grand Army Plaza & Central Park S,35535
1621,2019-01-01 08:42:14.7610,2019-01-01 09:09:16.5590,3659.0,W 17 St & 9 Ave,389.0,Broadway & Berry St,32828
673,2019-01-01 08:42:16.6670,2019-01-01 08:53:30.4110,302.0,Avenue D & E 3 St,151.0,Cleveland Pl & Spring St,35213
609,2019-01-01 08:42:26.2790,2019-01-01 08:52:35.3880,3350.0,W 100 St & Broadway,3171.0,Amsterdam Ave & W 82 St,35684
2039,2019-01-01 08:42:26.8920,2019-01-01 09:16:26.6860,3701.0,Cliff St & Fulton St,363.0,West Thames St,34648
312,2019-01-01 08:42:37.5960,2019-01-01 08:47:50.1640,312.0,Allen St & Stanton St,3718.0,E 11 St & Avenue B,21310
304,2019-01-01 08:42:56.2100,2019-01-01 08:48:00.7350,3435.0,Grand St & Elizabeth St,2009.0,Catherine St & Monroe St,26499
563,2019-01-01 08:42:55.7420,2019-01-01 08:52:19.6340,3457.0,E 58 St & Madison Ave,3137.0,5 Ave & E 73 St,35758
